image_id,healthy,multiple_diseases,rust,scab
Test_0,0.9292058944702148,0.07079410552978516,0.9292058944702148,0.9292058944702148
Test_1,0.9730343818664551,0.02696554735302925,0.9730343818664551,0.9730343818664551
Test_2,0.9910777807235718,0.008922213688492775,0.9910777807235718,0.9910777807235718
Test_3,0.9946052432060242,0.005394776351749897,0.9946052432060242,0.9946052432060242
Test_4,0.9791357517242432,0.020864203572273254,0.9791357517242432,0.9791357517242432
Test_5,0.9994415044784546,0.0005584344617091119,0.9994415044784546,0.9994415044784546
Test_6,0.999997615814209,2.3531911210739054e-06,0.999997615814209,0.999997615814209
Test_7,0.028588533401489258,0.9714114665985107,0.028588533401489258,0.028588533401489258
Test_8,0.008093714714050293,0.9919062852859497,0.008093714714050293,0.008093714714050293
Test_9,0.9787567853927612,0.021243195980787277,0.9787567853927612,0.9787567853927612
Test_10,0.9825431108474731,0.017456889152526855,0.9825431108474731,0.9825431108474731
Test_11,0.9935705661773682,0.006429427303373814,0.9935705661773682,0.9935705661773682
Test_12,0.860845685005188,0.13915428519248962,0.860845685005188,0.860845685005188
Test_13,0.9990488290786743,0.0009511888492852449,0.9990488290786743,0.9990488290786743
Test_14,0.9475159645080566,0.05248398706316948,0.9475159645080566,0.9475159645080566
Test_15,0.9336998462677002,0.06630018353462219,0.9336998462677002,0.9336998462677002
Test_16,0.9960291385650635,0.003970891237258911,0.9960291385650635,0.9960291385650635
Test_17,0.05428707227110863,0.9457129240036011,0.05428707227110863,0.05428707227110863
Test_18,0.9646966457366943,0.03530329465866089,0.9646966457366943,0.9646966457366943
Test_19,0.9941240549087524,0.0058758994564414024,0.9941240549087524,0.9941240549087524
Test_20,0.9983289241790771,0.0016710883937776089,0.9983289241790771,0.9983289241790771
Test_21,0.9959321022033691,0.004067867062985897,0.9959321022033691,0.9959321022033691
Test_22,0.9665336608886719,0.033466313034296036,0.9665336608886719,0.9665336608886719
Test_23,0.9738637208938599,0.026136305183172226,0.9738637208938599,0.9738637208938599
Test_24,0.9128282070159912,0.0871717780828476,0.9128282070159912,0.9128282070159912
Test_25,0.9998005628585815,0.00019937503384426236,0.9998005628585815,0.9998005628585815
Test_26,0.9892207384109497,0.010779187083244324,0.9892207384109497,0.9892207384109497
Test_27,0.9474054574966431,0.052594542503356934,0.9474054574966431,0.9474054574966431
Test_28,0.9999892711639404,1.0671963536879048e-05,0.9999892711639404,0.9999892711639404
Test_29,0.6204249858856201,0.3795750141143799,0.6204249858856201,0.6204249858856201
Test_30,0.9948679208755493,0.005132026970386505,0.9948679208755493,0.9948679208755493
